@relation adult-test-file2-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute age numeric
@attribute workclass {Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@attribute fnlwgt numeric
@attribute education {Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@attribute education-num numeric
@attribute marital-status {Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@attribute occupation {Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@attribute relationship {Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@attribute race {White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@attribute sex {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@attribute salary {>50K,<=50K}

@data
0.109589,Private,0.140455,Bachelors,0.8,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,0.428571,Peru,<=50K
0.109589,Private,0.130309,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.383562,Self-emp-not-inc,0.283926,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.072981,0,0.908163,United-States,>50K
0.068493,Private,0.150947,HS-grad,0.533333,Never-married,Adm-clerical,Own-child,White,Male,0,0,0.193878,United-States,<=50K
0.082192,Private,0.081897,HS-grad,0.533333,Separated,Machine-op-inspct,Unmarried,Black,Male,0,0,0.540816,United-States,<=50K
0.506849,Private,0.058246,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.346939,United-States,<=50K
0.205479,Self-emp-not-inc,0.064858,Some-college,0.6,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,0.602041,United-States,<=50K
0.39726,State-gov,0.062937,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.076881,0,0.377551,United-States,>50K
0.534247,Self-emp-not-inc,0.117244,11th,0.4,Widowed,Other-service,Unmarried,White,Female,0,0,0.5,United-States,<=50K
0.09589,Self-emp-not-inc,0.118343,Bachelors,0.8,Never-married,Sales,Not-in-family,White,Male,0,0,0.5,United-States,<=50K
0.082192,Local-gov,0.165635,Some-college,0.6,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.123288,Private,0.02019,HS-grad,0.533333,Divorced,Exec-managerial,Unmarried,White,Female,0,0,0.397959,United-States,<=50K
0.657534,?,0.120762,HS-grad,0.533333,Married-civ-spouse,?,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.260274,Local-gov,0.264193,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.397959,United-States,>50K
0.068493,Private,0.159085,5th-6th,0.133333,Never-married,Priv-house-serv,Not-in-family,White,Male,0,0,0.5,Guatemala,<=50K
0,Private,0.173293,10th,0.333333,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.041096,Private,0.165222,HS-grad,0.533333,Never-married,Craft-repair,Own-child,White,Male,0,0,0.397959,United-States,<=50K
0.657534,Private,0.083209,Masters,0.866667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.5,United-States,>50K
0.369863,Self-emp-inc,0.072303,Assoc-voc,0.666667,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.44898,United-States,>50K
0.260274,Private,0.305932,HS-grad,0.533333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.164384,Private,0.061034,11th,0.4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.041096,State-gov,0.084554,Some-college,0.6,Never-married,Farming-fishing,Own-child,White,Male,0,0,0.316327,United-States,<=50K
0.150685,Private,0.155284,Assoc-voc,0.666667,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,0.357143,United-States,>50K
0.30137,Private,0.187362,7th-8th,0.2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959,Mexico,<=50K
0.506849,Private,0.116988,Some-college,0.6,Married-civ-spouse,Transport-moving,Husband,White,Male,0.03908,0,0.5,United-States,<=50K
0.479452,Private,0.127002,11th,0.4,Separated,Priv-house-serv,Not-in-family,Black,Female,0,0,0.173469,United-States,<=50K
0.534247,Self-emp-inc,0.080184,HS-grad,0.533333,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,0.5,United-States,<=50K
0.013699,Private,0.027725,Some-college,0.6,Never-married,Other-service,Own-child,White,Male,0,0,0.193878,United-States,<=50K
0.30137,Private,0.180596,HS-grad,0.533333,Divorced,Handlers-cleaners,Own-child,Black,Male,0,0,0.397959,United-States,<=50K
0.054795,Private,0.136032,Some-college,0.6,Never-married,Other-service,Own-child,White,Female,0,0.456499,0.234694,United-States,<=50K
0.068493,Private,0.027539,HS-grad,0.533333,Never-married,Other-service,Not-in-family,White,Male,0.140841,0,0.602041,United-States,>50K
0.287671,Private,0.139449,9th,0.266667,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,0.540816,Mexico,<=50K
0.054795,Private,0.065803,Some-college,0.6,Never-married,Adm-clerical,Own-child,White,Female,0,0,0.397959,United-States,<=50K
0.630137,Private,0.08971,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.232877,Local-gov,0.249566,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.03103,0,0.5,United-States,>50K
0.342466,Self-emp-inc,0.106458,HS-grad,0.533333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.051781,0,0.5,United-States,>50K
0.219178,Private,0.173479,HS-grad,0.533333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.178082,Private,0.059342,Bachelors,0.8,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,0.5,United-States,<=50K
0.30137,Private,0.071052,Some-college,0.6,Divorced,Sales,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.123288,Private,0.011995,Masters,0.866667,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.219178,Private,0.181387,HS-grad,0.533333,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,0.397959,United-States,<=50K
0.410959,Local-gov,0.107194,HS-grad,0.533333,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.328767,Private,0.065285,Bachelors,0.8,Never-married,Other-service,Not-in-family,White,Female,0,0,0.397959,?,<=50K
0.328767,Self-emp-inc,0.292429,Assoc-acdm,0.733333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.150242,0,0.602041,United-States,>50K
0.027397,Private,0.062271,Some-college,0.6,Never-married,Other-service,Own-child,White,Male,0,0,0.193878,United-States,<=50K
0.39726,Private,0.106199,HS-grad,0.533333,Separated,Transport-moving,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.356164,Private,0.060338,HS-grad,0.533333,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.479592,United-States,<=50K
0.520548,Private,0.210165,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.150242,0,0.44898,United-States,>50K
0.39726,Private,0.109777,Assoc-voc,0.666667,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.178082,Private,0.146349,HS-grad,0.533333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.397959,Mexico,<=50K
0.054795,Private,0.254216,Some-college,0.6,Separated,Handlers-cleaners,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.39726,Private,0.173025,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,0.397959,Dominican-Republic,<=50K
0,?,0.102829,10th,0.333333,Never-married,?,Own-child,White,Male,0,0,0.397959,United-States,<=50K
0.328767,Private,0.041655,HS-grad,0.533333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.5,United-States,<=50K
0.712329,Self-emp-inc,0.108935,HS-grad,0.533333,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.295918,United-States,<=50K
0.452055,Private,0.20244,HS-grad,0.533333,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.041096,Private,0.039652,Some-college,0.6,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.383562,Self-emp-inc,0.03623,Some-college,0.6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.5,United-States,<=50K
0.082192,Private,0.135582,Bachelors,0.8,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.09589,Private,0.047159,Some-college,0.6,Separated,Other-service,Not-in-family,White,Male,0,0.497613,0.397959,United-States,<=50K
0.369863,Self-emp-inc,0.142452,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,0.5,?,>50K
0.191781,Self-emp-not-inc,0.067885,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.5,United-States,<=50K
0.356164,Private,0.106296,HS-grad,0.533333,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,0.438776,United-States,<=50K
0.041096,Federal-gov,0.156541,11th,0.4,Never-married,Other-service,Own-child,White,Female,0,0,0.091837,United-States,<=50K
0.520548,Private,0.099626,HS-grad,0.533333,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.561224,United-States,>50K
0.09589,Federal-gov,0.145731,Some-college,0.6,Never-married,Armed-Forces,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.328767,?,0.016888,Masters,0.866667,Married-civ-spouse,?,Wife,White,Female,0.076881,0,0.091837,United-States,>50K
0.575342,Private,0.189216,Bachelors,0.8,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,0.244898,United-States,<=50K
0.438356,Federal-gov,0.043301,7th-8th,0.2,Never-married,Other-service,Not-in-family,Black,Male,0,0,0.193878,United-States,<=50K
0.219178,Private,0.11031,Masters,0.866667,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.051781,0,0.091837,United-States,>50K
0.575342,Federal-gov,0.057886,Bachelors,0.8,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.232877,Private,0.125437,Masters,0.866667,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,0.397959,United-States,<=50K
0.041096,Private,0.315391,HS-grad,0.533333,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,0.397959,United-States,<=50K
0.109589,Private,0.150129,Bachelors,0.8,Never-married,Exec-managerial,Own-child,White,Female,0,0,0.397959,United-States,<=50K
0.438356,Private,0.102501,10th,0.333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.575342,Private,0.175092,HS-grad,0.533333,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.397959,United-States,>50K
0.041096,Private,0.105766,HS-grad,0.533333,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.465753,?,0.119351,Some-college,0.6,Married-civ-spouse,?,Wife,White,Female,0,0,0.173469,United-States,<=50K
0.219178,Private,0.127766,Some-college,0.6,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,0.346939,United-States,<=50K
0.068493,Private,0.134585,Some-college,0.6,Never-married,Transport-moving,Own-child,Black,Male,0,0,0.387755,United-States,<=50K
0.561644,Self-emp-not-inc,0.195053,9th,0.266667,Widowed,Other-service,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.479452,Local-gov,0.095971,HS-grad,0.533333,Widowed,Adm-clerical,Unmarried,White,Female,0,0,0.27551,United-States,<=50K
0.260274,Private,0.042206,10th,0.333333,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.328767,Local-gov,0.127312,HS-grad,0.533333,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.150685,Private,0.095296,HS-grad,0.533333,Never-married,Transport-moving,Own-child,White,Male,0.02597,0,0.397959,United-States,<=50K
0.027397,Private,0.186697,Some-college,0.6,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,0.153061,United-States,<=50K
0.013699,Private,0.138091,HS-grad,0.533333,Never-married,Other-service,Not-in-family,White,Female,0,0,0.27551,United-States,<=50K
0.013699,Private,0.112077,HS-grad,0.533333,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,0.479592,United-States,<=50K
0.150685,Private,0.092174,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.164384,Private,0.219224,Assoc-voc,0.666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959,United-States,>50K
0.041096,?,0.011716,HS-grad,0.533333,Never-married,?,Own-child,White,Female,0,0,0.193878,United-States,<=50K
0.315068,Private,0.060971,Some-college,0.6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.123288,Private,0.130833,HS-grad,0.533333,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,0.397959,United-States,<=50K
0.39726,Private,0.056389,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.082192,Private,0.126937,11th,0.4,Never-married,Other-service,Not-in-family,White,Female,0,0,0.234694,United-States,<=50K
0.369863,Private,0.112754,HS-grad,0.533333,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,0.397959,United-States,<=50K
0.356164,Private,0.11265,Bachelors,0.8,Divorced,Sales,Unmarried,White,Female,0,0,0.397959,United-States,>50K
0.191781,Local-gov,0.12545,Bachelors,0.8,Divorced,Prof-specialty,Unmarried,White,Female,0,0,0.602041,United-States,<=50K
0.013699,Private,0.139321,Some-college,0.6,Never-married,Sales,Own-child,White,Female,0,0,0.244898,United-States,<=50K
0.027397,Private,0.159277,Some-college,0.6,Never-married,Protective-serv,Own-child,White,Male,0,0,0.295918,United-States,<=50K
0.328767,Private,0.06584,Some-college,0.6,Divorced,Tech-support,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.328767,Private,0.113432,HS-grad,0.533333,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,0.397959,United-States,<=50K
0.712329,Private,0.115308,HS-grad,0.533333,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,0.244898,United-States,<=50K
0.424658,Federal-gov,0.019961,Doctorate,1,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,0.397959,United-States,>50K
0.150685,Private,0.082145,HS-grad,0.533333,Never-married,Prof-specialty,Own-child,White,Male,0,0,0.397959,United-States,<=50K
0.136986,Self-emp-not-inc,0.069027,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.602041,Ireland,>50K
0.328767,Private,0.15289,Masters,0.866667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.640584,0.5,United-States,>50K
0.328767,Private,0.280944,Some-college,0.6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.09589,Private,0.158679,HS-grad,0.533333,Never-married,Craft-repair,Unmarried,Black,Female,0,0,0.397959,United-States,<=50K
0.041096,?,0.217084,HS-grad,0.533333,Never-married,?,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.342466,Self-emp-inc,0.059111,Doctorate,1,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.408163,United-States,>50K
0.547945,Private,0.156398,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,0.479592,United-States,<=50K
0.178082,Private,0.087635,Assoc-acdm,0.733333,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.260274,Private,0.114679,HS-grad,0.533333,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.602041,United-States,>50K
0.438356,Private,0.106734,7th-8th,0.2,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,0.397959,United-States,<=50K
0.219178,Private,0.089315,HS-grad,0.533333,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,0.346939,United-States,<=50K
0.082192,Private,0.198264,10th,0.333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.39726,Private,0.04762,Masters,0.866667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.013699,Private,0.168342,Some-college,0.6,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,0.214286,Germany,<=50K
0.315068,Private,0.096472,HS-grad,0.533333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.076881,0,0.55102,United-States,>50K
0.356164,Self-emp-inc,0.136103,HS-grad,0.533333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.500531,0.44898,United-States,>50K
0.232877,Private,0.098727,Masters,0.866667,Never-married,Prof-specialty,Own-child,White,Female,0,0,0.295918,United-States,<=50K
0.410959,Self-emp-not-inc,0.109352,HS-grad,0.533333,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,0.295918,United-States,<=50K
0.369863,Private,0.008922,Assoc-voc,0.666667,Widowed,Exec-managerial,Unmarried,White,Female,0,0,0.295918,United-States,<=50K
0.219178,Private,0.111202,HS-grad,0.533333,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.397959,United-States,>50K
0.520548,Private,0.075346,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.150242,0,0.5,United-States,>50K
0.027397,Private,0.300116,HS-grad,0.533333,Never-married,Sales,Not-in-family,White,Male,0.02907,0,0.295918,United-States,<=50K
0.150685,Private,0.137525,Some-college,0.6,Never-married,Other-service,Not-in-family,Black,Male,0,0,0.132653,United-States,<=50K
0.136986,Private,0.140881,11th,0.4,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,0.316327,United-States,<=50K
0.452055,Private,0.068435,7th-8th,0.2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.193878,United-States,<=50K
0.068493,Private,0.20447,11th,0.4,Never-married,Craft-repair,Unmarried,White,Male,0,0,0.397959,United-States,<=50K
0.315068,State-gov,0.036822,Bachelors,0.8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0.500531,0.44898,United-States,>50K
0.109589,Private,0.076253,Some-college,0.6,Never-married,Adm-clerical,Own-child,White,Female,0,0,0.397959,United-States,<=50K
0.123288,Local-gov,0.060107,HS-grad,0.533333,Never-married,Craft-repair,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.068493,Private,0.354612,Bachelors,0.8,Never-married,Sales,Not-in-family,White,Male,0,0,0.244898,United-States,<=50K
0.342466,Private,0.067872,Some-college,0.6,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0.165782,0.397959,United-States,<=50K
0.287671,Self-emp-inc,0.053986,Bachelors,0.8,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.520548,Private,0.020023,11th,0.4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,0.295918,United-States,<=50K
0.205479,Private,0.083573,HS-grad,0.533333,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.068493,Private,0.254175,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.44898,United-States,<=50K
0.164384,Private,0.08718,Bachelors,0.8,Never-married,Sales,Own-child,White,Male,0,0,0.397959,United-States,<=50K
0.39726,State-gov,0.029351,Masters,0.866667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.44898,United-States,>50K
0.191781,Private,0.096825,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959,United-States,>50K
0.561644,Self-emp-not-inc,0.098536,Doctorate,1,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.153061,United-States,>50K
0.342466,Private,0.120128,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.44898,United-States,<=50K
0.013699,Private,0.019221,HS-grad,0.533333,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,0.244898,United-States,<=50K
0.561644,Local-gov,0.083795,HS-grad,0.533333,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,0.326531,United-States,<=50K
0.506849,Private,0.150764,HS-grad,0.533333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.500531,0.397959,United-States,>50K
0.232877,Private,0.119349,Masters,0.866667,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.123288,Private,0.153283,Bachelors,0.8,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.60274,Private,0.005202,12th,0.466667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.602041,United-States,<=50K
0.424658,Local-gov,0.036385,Masters,0.866667,Separated,Adm-clerical,Unmarried,Black,Female,0,0,0.397959,United-States,<=50K
0.260274,Private,0.150923,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.44898,United-States,>50K
0.09589,Private,0.211323,Assoc-voc,0.666667,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.44898,United-States,<=50K
0.315068,Private,0.047341,Some-college,0.6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.367347,United-States,<=50K
0.219178,Self-emp-inc,0.09529,HS-grad,0.533333,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.5,United-States,>50K
0.273973,Private,0.15879,Some-college,0.6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.500531,0.397959,United-States,>50K
0.232877,Private,0.125344,Masters,0.866667,Never-married,Exec-managerial,Own-child,White,Male,0.0465,0,0.397959,United-States,<=50K
0.534247,Self-emp-inc,0.208569,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.150242,0,0.397959,United-States,>50K
0.150685,?,0.104971,HS-grad,0.533333,Married-civ-spouse,?,Own-child,White,Female,0,0,0.377551,United-States,>50K
0.273973,Private,0.128368,Bachelors,0.8,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,0.55102,United-States,<=50K
